x, y, z
-0.504418, 0.546638, 0.135704
-0.058976, -0.715713, -0.029076
0.693975, -0.010728, -0.223499
0.507264, -0.298211, 0.151643
-0.145381, -0.122335, -0.675602
0.060607, -0.157718, -0.129340
-0.461679, -0.293656, -0.500273
-0.018071, -0.071633, -0.724199
-0.329689, -0.075840, -0.515065
0.145333, -0.319713, 0.719097
0.286346, -0.669898, 0.128815
-0.253120, -0.096610, -0.251651
0.380001, 0.627112, -0.017715
-0.168657, 0.400601, -0.129406
0.675739, 0.099543, -0.269495
-0.489364, -0.456505, 0.269154
-0.470270, 0.362064, -0.353779
-0.441779, 0.564524, 0.093632
-0.457572, -0.058551, -0.518456
-0.009764, 0.485461, -0.314052
-0.723749, 0.208553, -0.199244
-0.440422, -0.239659, -0.215836
-0.138534, 0.294801, 0.496271
-0.461612, 0.051495, 0.312188
0.290779, 0.347515, -0.618232
-0.369069, -0.377479, 0.256912
0.040851, -0.420436, 0.100520
-0.284264, 0.413596, 0.156953
0.067519, -0.274209, 0.633062
-0.036768, -0.348398, -0.344738
-0.004172, -0.105608, 0.140595
0.325542, -0.030588, -0.580298
0.136841, -0.576580, -0.441578
-0.422740, 0.505536, -0.415368
-0.415817, -0.496030, 0.072268
0.055559, -0.305831, 0.153451
-0.357138, 0.228265, 0.003887
-0.154640, -0.325068, 0.642238
0.699296, -0.336295, 0.032079
-0.465716, -0.005944, 0.541463
0.375027, 0.238443, -0.009251
-0.121920, 0.078858, -0.557590
-0.305943, -0.519013, -0.196357
0.701618, -0.163551, -0.378624
0.426753, 0.247215, -0.062315
0.704769, -0.171833, -0.070894
0.508348, -0.537296, 0.153611
-0.348706, -0.220818, 0.626289
-0.592399, -0.287485, 0.034050
0.723665, 0.147451, 0.178014
-0.295853, -0.259272, -0.674908
-0.457616, 0.482391, -0.078855
0.603020, 0.222328, -0.201231
-0.378397, 0.604347, -0.035967
0.181696, -0.715667, -0.113563
0.595632, 0.272280, -0.236864
0.185243, 0.269804, -0.704629
0.637762, -0.139819, 0.032199
0.043068, -0.505781, -0.636565
-0.325769, 0.237398, 0.114916
-0.509196, -0.346164, -0.271521
-0.437475, 0.112565, -0.460525
-0.131966, -0.312464, -0.294342
-0.057840, -0.420005, 0.357557
-0.570071, 0.308187, 0.158414
0.253981, -0.646252, -0.366476
0.189551, -0.339619, -0.358947
0.335567, -0.052284, 0.205988
0.510363, -0.050023, 0.059726
-0.063674, -0.066342, -0.315069
0.170770, -0.485992, 0.278394
-0.072113, -0.329079, -0.306000
-0.029680, -0.229055, -0.123719
-0.031743, -0.322075, 0.594605
0.400568, -0.257801, -0.528388
-0.024608, 0.134292, 0.218260
-0.239864, -0.046292, 0.061347
0.351804, 0.687409, 0.031537
0.264157, 0.328285, -0.214859
-0.365932, 0.087497, -0.381984
0.213752, -0.702807, -0.006583
0.299713, -0.016044, 0.603242
-0.614541, 0.255269, -0.161363
0.146137, -0.427658, -0.642720
-0.594686, -0.367454, -0.381680
0.315430, 0.215656, 0.052035
-0.121477, 0.388548, 0.039920
0.046053, -0.606006, -0.053648
0.175047, 0.215692, 0.072460
0.059453, -0.072248, -0.406023
0.570184, -0.185082, 0.271231
0.040108, -0.419673, -0.421029
-0.050578, -0.036390, 0.464427
0.465510, 0.475098, 0.264311
0.157716, 0.481975, -0.137148
-0.464186, -0.085099, 0.602172
0.361349, 0.041692, 0.713322
-0.531944, 0.375447, 0.311000
-0.187763, 0.666970, 0.126112
-0.406413, 0.512064, -0.241956
-0.043211, -0.018624, 0.276579
-0.382728, 0.195575, 0.556500
-0.116224, 0.287230, 0.286028
0.336086, 0.638802, 0.010741
-0.411461, 0.052768, -0.630448
-0.665327, -0.042703, 0.377546
-0.478660, 0.268412, 0.518678
-0.531238, -0.190561, 0.351370
0.660536, 0.066204, -0.104741
0.380803, 0.335536, 0.214175
0.786357, -0.146856, 0.002093
-0.202853, -0.163203, -0.683454
0.245653, -0.427677, 0.565118
-0.029470, 0.519947, 0.210049
0.297580, 0.557805, -0.479379
-0.146818, 0.129552, -0.647541
-0.211824, 0.551605, 0.015808
0.138485, 0.279012, 0.433394
0.323403, -0.697585, 0.256315
-0.190161, 0.325261, -0.061684
0.422233, -0.287779, 0.213438
-0.315993, 0.666752, 0.119212
0.544380, 0.167360, -0.413345
0.261121, 0.362108, 0.592057
0.244306, 0.100091, 0.087394
-0.201631, 0.640595, -0.046210
0.117244, 0.035583, -0.792540
0.565081, -0.542877, -0.127689
-0.155433, 0.503788, -0.084034
-0.511109, -0.531077, 0.016230
0.161837, -0.001458, -0.435520
-0.179657, -0.204535, 0.382281
-0.215439, 0.118438, -0.278942
0.101996, -0.268628, -0.287501
-0.389906, 0.469205, -0.155519
0.347037, -0.434243, 0.103969
-0.576677, 0.535965, -0.190921
-0.021023, 0.388624, -0.232447
-0.611536, 0.334234, -0.109766
-0.406738, 0.126957, 0.341427
-0.264507, 0.032648, -0.110196
-0.368485, -0.587988, -0.095897
0.261686, -0.223538, -0.714126
-0.204381, -0.175763, 0.431150
-0.069402, 0.079217, -0.600567
-0.131959, 0.099935, -0.010205
0.288999, 0.123114, 0.624628
0.082088, -0.576595, 0.052873
0.372575, 0.419071, -0.211155
0.019139, -0.795371, -0.066800
0.642909, -0.221183, -0.419978
-0.143794, -0.456445, 0.466996
-0.307460, -0.174060, -0.023043
-0.165044, -0.210942, -0.499215
0.103558, -0.594729, 0.118331
0.514286, 0.147225, 0.072213
0.130393, -0.228148, -0.398091
-0.473056, 0.017689, -0.202858
0.367235, -0.051152, 0.634101
0.247112, -0.425370, -0.635752
-0.507387, -0.316712, 0.453700
0.053037, 0.404015, -0.613304
0.010640, -0.499692, 0.534262
-0.225865, 0.512706, 0.152200
0.005385, 0.284818, -0.491835
0.327555, 0.611795, -0.300801
-0.041993, -0.295025, 0.066032
0.302293, 0.100054, -0.657702
-0.304796, -0.558321, 0.387794
-0.127173, 0.747544, -0.170713
0.114287, -0.384633, -0.333025
-0.262381, -0.653957, -0.340893
-0.126564, -0.616060, -0.084247
-0.217363, -0.021717, 0.668669
-0.571151, -0.507216, -0.203416
0.277377, -0.522472, -0.123182
0.566627, -0.373290, -0.357197
-0.502179, -0.013768, -0.374445
0.189604, -0.024257, -0.514691
0.228692, -0.739848, 0.042476
-0.299815, -0.451927, -0.013750
-0.327234, -0.350569, 0.578819
0.392017, -0.087018, 0.300306
0.190097, 0.311712, 0.690855
-0.266802, -0.568896, -0.221123
-0.420501, -0.572087, -0.251937
-0.535575, -0.327708, 0.044089
0.055716, 0.286373, -0.532021
-0.155767, -0.416704, 0.308983
0.596717, 0.112451, 0.279427
0.344685, 0.301344, -0.593455
0.356019, 0.461151, -0.151699
0.117079, -0.244156, 0.624624
-0.018469, -0.579784, -0.433923
-0.793971, 0.005430, -0.042111
0.543211, -0.492785, -0.296169
0.670591, 0.234082, -0.196201
-0.217760, -0.511698, 0.467754
0.075687, 0.443295, -0.220501
0.212660, 0.235150, -0.266077
0.016660, -0.017316, -0.512219
0.188563, -0.460983, 0.636791
-0.373257, -0.144954, -0.640050
-0.733920, 0.248207, 0.118663
0.134785, 0.000707, -0.559054
0.242326, -0.177184, -0.452221
-0.425822, -0.298840, 0.344327
-0.013724, -0.002942, -0.556826
0.348138, 0.645759, -0.052554
0.248294, -0.108964, 0.153522
0.422512, 0.387973, 0.535336
-0.291932, 0.355020, 0.555766
-0.092257, 0.573834, -0.228474
0.047748, -0.181572, 0.564941
0.715586, -0.076106, 0.198231
-0.334398, -0.172049, 0.120323
0.119625, 0.599424, -0.209221
-0.237501, -0.561868, -0.442546
-0.277443, 0.507786, 0.423953
-0.222174, -0.158229, -0.067023
-0.495894, 0.578578, -0.015788
-0.637536, 0.242354, 0.236015
-0.319714, 0.052659, -0.344093
-0.363704, 0.471913, 0.433774
-0.242575, 0.111196, 0.653818
-0.025227, 0.113997, 0.769492
