x, y, z, density
-0.309722, 0.397136, -0.322651, 1.000000
0.481691, -0.026584, 0.257210, 1.000000
0.237188, -0.504781, 0.329703, 1.000000
-0.072478, 0.503460, 0.188981, 1.000000
0.660902, 0.272895, -0.020358, 1.000000
0.176677, -0.423123, -0.065787, 1.000000
-0.502395, 0.169564, 0.209153, 1.000000
-0.356698, -0.525391, 0.447186, 1.000000
-0.311521, -0.149583, 0.168570, 1.000000
0.242339, -0.561436, 0.051646, 1.000000
0.181627, -0.586050, 0.148710, 1.000000
-0.219256, -0.073164, 0.254627, 1.000000
0.570451, 0.427392, 0.357751, 1.000000
-0.184646, -0.692067, 0.345888, 1.000000
0.085760, -0.437036, 0.023109, 1.000000
0.323800, 0.131940, -0.666580, 1.000000
-0.434259, -0.207666, 0.219240, 1.000000
-0.463985, 0.469684, -0.290156, 1.000000
0.119428, 0.285903, -0.558144, 1.000000
-0.166157, -0.359490, -0.209469, 1.000000
-0.025835, -0.473756, -0.003524, 1.000000
-0.389263, 0.086903, 0.320024, 1.000000
0.616667, 0.369636, 0.199459, 1.000000
0.201583, 0.108592, -0.421771, 1.000000
0.295065, -0.117917, -0.229047, 1.000000
-0.421751, 0.545636, 0.028472, 1.000000
-0.244856, -0.359736, -0.060863, 1.000000
0.581282, -0.524581, 0.154042, 1.000000
0.345564, -0.654457, 0.092997, 1.000000
-0.509565, -0.168054, 0.111638, 1.000000
-0.068225, 0.102379, 0.478511, 1.000000
0.226326, 0.027560, 0.048228, 1.000000
0.196068, 0.349818, -0.547896, 1.000000
-0.117654, -0.336585, -0.041252, 1.000000
-0.173312, 0.254571, 0.733931, 1.000000
-0.365545, 0.002193, -0.478891, 1.000000
0.476243, 0.094617, 0.636059, 1.000000
0.621981, -0.216992, 0.458789, 1.000000
0.179546, -0.225403, -0.077351, 1.000000
-0.164218, 0.301210, -0.241326, 1.000000
0.565811, -0.410085, 0.082951, 1.000000
-0.197742, -0.486861, 0.444976, 1.000000
0.195007, -0.189732, 0.079477, 1.000000
-0.132203, 0.175333, -0.379870, 1.000000
0.550402, 0.433953, -0.265402, 1.000000
-0.384011, 0.526302, 0.347825, 1.000000
0.313215, 0.451133, -0.422485, 1.000000
0.241554, 0.594786, -0.307103, 1.000000
0.682970, 0.092478, 0.212363, 1.000000
-0.129929, 0.055872, 0.293057, 1.000000
-0.505408, -0.452504, 0.447531, 1.000000
-0.177471, 0.278925, -0.546543, 1.000000
-0.197673, 0.631809, 0.088282, 1.000000
-0.641986, 0.423809, 0.096168, 1.000000
0.065386, 0.243960, -0.255860, 1.000000
0.587589, 0.119291, -0.130395, 1.000000
-0.390341, 0.185916, 0.100537, 1.000000
0.326024, -0.507546, 0.121992, 1.000000
-0.213879, 0.193540, -0.297939, 1.000000
0.621799, -0.090502, -0.032436, 1.000000
0.506661, 0.407216, 0.333967, 1.000000
-0.032967, -0.567010, 0.355617, 1.000000
-0.414050, -0.223197, -0.156588, 1.000000
0.062486, -0.137760, 0.214546, 1.000000
0.376035, 0.167694, -0.547684, 1.000000
-0.029803, -0.292669, -0.232711, 1.000000
-0.409062, -0.222240, -0.084399, 1.000000
-0.097942, -0.411711, -0.187862, 1.000000
-0.456942, -0.217133, -0.404776, 1.000000
0.265324, 0.294027, 0.479011, 1.000000
-0.169413, 0.114766, 0.350670, 1.000000
0.088174, -0.493711, 0.623334, 1.000000
-0.404032, -0.654133, 0.266363, 1.000000
-0.172798, -0.512036, 0.345543, 1.000000
0.186456, 0.052162, -0.004165, 1.000000
-0.327565, 0.537302, 0.246313, 1.000000
0.428324, 0.451614, 0.085732, 1.000000
0.668772, 0.211074, 0.285145, 1.000000
0.509233, -0.122205, 0.605724, 1.000000
0.063679, 0.214440, -0.676438, 1.000000
0.491895, -0.149899, -0.023457, 1.000000
-0.300064, 0.469929, -0.315878, 1.000000
-0.054959, 0.215048, 0.557961, 1.000000
-0.007883, 0.566425, 0.259507, 1.000000
0.145074, 0.443953, 0.035039, 1.000000
-0.003752, 0.695684, 0.037715, 1.000000
0.222494, -0.231171, 0.413913, 1.000000
-0.213647, -0.668430, 0.096921, 1.000000
-0.645095, -0.343226, -0.036722, 1.000000
0.211824, -0.251255, -0.218649, 1.000000
0.157507, -0.140578, 0.257868, 1.000000
0.167421, 0.027676, 0.478455, 1.000000
0.171643, -0.086783, -0.637534, 1.000000
0.024967, 0.199869, 0.723366, 1.000000
-0.157040, 0.439907, 0.329747, 1.000000
0.255801, 0.268479, 0.089191, 1.000000
0.168680, 0.087400, 0.677224, 1.000000
-0.413055, 0.000354, -0.257583, 1.000000
-0.679910, 0.293898, 0.005984, 1.000000
-0.406168, 0.615952, 0.116057, 1.000000
0.149886, -0.217660, 0.525492, 1.000000
0.604602, -0.485493, 0.261654, 1.000000
0.280316, -0.679591, 0.171488, 1.000000
-0.009153, 0.414337, -0.183953, 1.000000
0.277997, -0.720311, -0.110046, 1.000000
0.303953, -0.474412, -0.572977, 1.000000
0.549163, -0.159539, -0.209508, 1.000000
-0.407978, -0.419328, 0.322883, 1.000000
0.333380, -0.289592, 0.023061, 1.000000
-0.315579, -0.016258, -0.412082, 1.000000
0.192631, 0.226429, -0.522977, 1.000000
-0.200195, 0.317146, 0.163131, 1.000000
0.653400, 0.050068, -0.066009, 1.000000
-0.016568, -0.488443, 0.652540, 1.000000
-0.316784, -0.512051, 0.262208, 1.000000
0.444697, 0.284426, -0.554611, 1.000000
-0.454837, -0.074240, 0.237313, 1.000000
0.135418, 0.696452, -0.036914, 1.000000
0.431505, 0.224154, 0.137722, 1.000000
0.648780, 0.109971, -0.191717, 1.000000
-0.343702, -0.289644, 0.198314, 1.000000
-0.482242, -0.299501, 0.107150, 1.000000
0.073228, -0.513352, -0.209134, 1.000000
0.106778, -0.526611, 0.528431, 1.000000
0.048308, -0.261566, 0.641773, 1.000000
-0.054859, 0.371933, 0.356689, 1.000000
-0.439053, -0.130651, 0.121162, 1.000000
-0.264701, 0.152424, 0.223578, 1.000000
-0.225716, 0.292268, 0.592160, 1.000000
0.398861, 0.272801, 0.631121, 1.000000
-0.285868, -0.395371, -0.441959, 1.000000
-0.323013, -0.638975, 0.118123, 1.000000
0.093872, -0.321389, -0.069550, 1.000000
0.436553, 0.452641, -0.112836, 1.000000
0.283341, -0.023340, -0.228970, 1.000000
-0.159210, 0.623405, 0.248154, 1.000000
-0.472057, -0.145433, -0.104279, 1.000000
-0.393313, -0.077643, 0.642458, 1.000000
0.189005, -0.532200, -0.051903, 1.000000
0.065659, 0.715361, 0.099459, 1.000000
-0.083793, -0.008079, -0.255854, 1.000000
0.054247, -0.191193, -0.029372, 1.000000
-0.014191, 0.413180, -0.473109, 1.000000
0.287070, -0.584183, -0.463077, 1.000000
0.224400, 0.254182, 0.396457, 1.000000
0.449502, 0.447550, -0.442569, 1.000000
0.479366, -0.217322, 0.347413, 1.000000
-0.523384, 0.131945, 0.008755, 1.000000
0.366260, 0.479783, -0.126398, 1.000000
-0.563110, -0.030194, -0.209036, 1.000000
-0.020886, 0.060917, -0.102884, 1.000000
0.117732, -0.307343, 0.033526, 1.000000
-0.347827, 0.087252, -0.532149, 1.000000
-0.222282, -0.467362, -0.270182, 1.000000
-0.719183, -0.114527, -0.190967, 1.000000
-0.470905, 0.241027, 0.015048, 1.000000
0.009654, -0.318423, 0.416274, 1.000000
-0.149040, -0.483922, 0.381859, 1.000000
-0.730053, -0.103949, -0.159619, 1.000000
0.534881, -0.159832, -0.427715, 1.000000
-0.369573, 0.001384, -0.303341, 1.000000
-0.534054, -0.387359, 0.194795, 1.000000
0.215335, 0.379490, -0.388203, 1.000000
0.567182, -0.048526, -0.288124, 1.000000
-0.034484, 0.600943, 0.241405, 1.000000
-0.083661, 0.180939, -0.763428, 1.000000
-0.379326, -0.575645, -0.384832, 1.000000
-0.535722, 0.541022, -0.245428, 1.000000
-0.271085, -0.449238, -0.608405, 1.000000
0.659332, -0.368727, -0.292514, 1.000000
0.621946, 0.307585, -0.404755, 1.000000
-0.438228, 0.223061, 0.034481, 1.000000
0.208167, -0.381796, 0.619502, 1.000000
-0.423309, 0.252530, 0.500549, 1.000000
0.239207, 0.156855, 0.483603, 1.000000
0.245353, 0.085837, 0.614210, 1.000000
0.013391, 0.497795, 0.113284, 1.000000
-0.466309, 0.327962, 0.187761, 1.000000
0.673575, 0.195554, 0.241375, 1.000000
0.523214, 0.363276, 0.336696, 1.000000
0.046060, -0.228602, 0.585717, 1.000000
-0.284253, 0.258197, 0.413410, 1.000000
-0.302841, -0.437633, -0.137087, 1.000000
0.598943, -0.440738, 0.163386, 1.000000
0.386356, -0.410063, -0.396999, 1.000000
-0.055839, 0.645900, -0.468184, 1.000000
-0.098704, -0.391880, -0.356633, 1.000000
0.018174, 0.578695, 0.300001, 1.000000
0.465806, -0.177718, 0.646659, 1.000000
0.005717, -0.216578, -0.488601, 1.000000
0.517006, 0.486911, -0.006306, 1.000000
-0.125360, -0.396763, -0.555999, 1.000000
0.270717, 0.403130, -0.552671, 1.000000
-0.049763, 0.150353, -0.406757, 1.000000
0.049300, 0.503099, -0.152071, 1.000000
-0.453299, 0.319866, 0.384462, 1.000000
0.278025, 0.369715, 0.331382, 1.000000
0.105879, 0.541081, 0.258508, 1.000000
0.339487, 0.439961, 0.244976, 1.000000
0.348837, -0.690508, -0.211493, 1.000000
-0.307179, -0.101943, 0.465947, 1.000000
0.030268, 0.263826, 0.340510, 1.000000
0.552680, 0.288286, -0.101184, 1.000000
-0.184840, -0.543547, -0.468415, 1.000000
-0.558256, -0.218420, -0.313391, 1.000000
-0.486083, -0.063751, 0.564336, 1.000000
-0.664755, -0.144503, -0.252293, 1.000000
-0.026360, -0.188556, -0.046841, 1.000000
-0.741206, 0.044077, 0.185366, 1.000000
-0.436675, 0.565878, 0.373697, 1.000000
0.056320, -0.146200, -0.260926, 1.000000
-0.036808, 0.590388, -0.021761, 1.000000
-0.100970, -0.619428, -0.436799, 1.000000
-0.220944, 0.643802, -0.199175, 1.000000
0.121986, -0.043076, 0.338389, 1.000000
0.258160, 0.426443, 0.503366, 1.000000
-0.589687, 0.145653, -0.105432, 1.000000
0.680823, 0.377850, 0.182265, 1.000000
-0.198921, 0.023153, -0.451518, 1.000000
0.399621, -0.067326, -0.323982, 1.000000
0.431333, -0.135464, 0.016000, 1.000000
0.060869, 0.027274, -0.036559, 1.000000
-0.098495, 0.157217, -0.513609, 1.000000
0.105477, 0.251009, -0.647531, 1.000000
-0.371759, -0.240699, -0.358726, 1.000000
-0.080331, -0.155501, -0.628365, 1.000000
0.232771, -0.287981, -0.321434, 1.000000
-0.000837, -0.479825, 0.421425, 1.000000
0.100554, 0.651370, 0.281889, 1.000000
0.654578, -0.233192, 0.190995, 1.000000
-0.279094, 0.002700, -0.103269, 1.000000
-0.765600, 0.181019, -0.130204, 1.000000
0.018633, 0.768138, -0.217115, 1.000000
-0.200103, 0.429534, 0.580440, 1.000000
-0.115849, 0.250530, 0.427297, 1.000000
0.521366, -0.231198, 0.178096, 1.000000
-0.485492, 0.460958, 0.378741, 1.000000
-0.455823, -0.051879, 0.495992, 1.000000
-0.043942, -0.058208, 0.363106, 1.000000
-0.267628, 0.528239, 0.013081, 1.000000
-0.594810, 0.504976, -0.097410, 1.000000
0.038158, 0.220719, 0.219966, 1.000000
-0.375305, 0.123571, 0.603607, 1.000000
0.109556, 0.226722, 0.360159, 1.000000
-0.374423, 0.619467, 0.326559, 1.000000
0.722004, -0.117987, -0.144769, 1.000000
-0.333590, -0.013916, -0.608627, 1.000000
0.087546, 0.330678, 0.183361, 1.000000
0.292191, 0.569092, -0.036559, 1.000000
0.325316, -0.291529, -0.284270, 1.000000
0.180036, 0.065413, -0.199801, 1.000000
-0.342772, -0.639793, 0.290219, 1.000000
-0.134267, -0.668446, -0.039748, 1.000000
0.226369, -0.411654, 0.013744, 1.000000
0.030565, 0.515746, -0.417747, 1.000000
-0.567723, -0.344062, 0.390268, 1.000000
-0.114511, 0.451523, 0.287936, 1.000000
-0.101418, 0.194517, -0.626446, 1.000000
0.227518, 0.235672, 0.459586, 1.000000
-0.081368, -0.591767, 0.151614, 1.000000
-0.135469, -0.474817, 0.641063, 1.000000
0.267367, 0.669245, 0.185261, 1.000000
0.552898, -0.381225, 0.306058, 1.000000
-0.118208, 0.180976, 0.092957, 1.000000
0.278790, -0.567953, 0.231478, 1.000000
-0.481851, -0.123596, -0.530159, 1.000000
-0.078239, 0.325527, -0.482222, 1.000000
-0.054718, 0.393840, -0.396101, 1.000000
-0.485485, -0.501781, 0.154542, 1.000000
-0.092288, 0.324500, 0.292152, 1.000000
-0.006826, 0.780674, 0.115220, 1.000000
-0.292891, 0.196381, -0.645341, 1.000000
-0.263355, 0.559631, 0.311004, 1.000000
0.377458, 0.011631, 0.496940, 1.000000
-0.331435, -0.072636, 0.247773, 1.000000
-0.178091, -0.010222, 0.627930, 1.000000
0.676986, 0.211106, -0.119130, 1.000000
-0.167528, 0.582874, -0.401729, 1.000000
-0.334956, -0.357358, 0.088139, 1.000000
-0.117476, -0.443402, -0.661266, 1.000000
0.288387, -0.471836, 0.376270, 1.000000
-0.134334, -0.603459, -0.454320, 1.000000
-0.325218, -0.317986, 0.635252, 1.000000
-0.279585, 0.353194, 0.097087, 1.000000
-0.524535, -0.083980, -0.595358, 1.000000
0.334321, 0.416843, -0.460001, 1.000000
-0.323660, 0.082295, -0.375542, 1.000000
0.300117, -0.370291, 0.344915, 1.000000
-0.009968, -0.479424, 0.307492, 1.000000
0.287437, 0.350998, -0.612847, 1.000000
0.044583, 0.624568, -0.517680, 1.000000
-0.196442, 0.352734, -0.514180, 1.000000
-0.086107, -0.715973, -0.150239, 1.000000
-0.258641, 0.079248, -0.301406, 1.000000
-0.182277, -0.304299, -0.514105, 1.000000
0.041206, 0.561424, -0.314686, 1.000000
-0.111823, 0.148073, -0.579755, 1.000000
-0.170323, -0.230514, -0.107060, 1.000000
-0.244335, -0.082914, -0.303946, 1.000000
-0.346506, 0.458854, -0.237063, 1.000000
-0.237563, -0.196164, -0.114172, 1.000000
-0.532282, 0.237618, -0.120991, 1.000000
0.505753, -0.306015, 0.489910, 1.000000
0.586324, -0.412925, -0.089184, 1.000000
-0.533479, 0.330278, -0.273137, 1.000000
-0.577900, -0.168089, -0.167789, 1.000000
0.230063, -0.014566, 0.145951, 1.000000
-0.199292, -0.023246, 0.291789, 1.000000
0.347976, 0.204577, -0.015827, 1.000000
-0.620077, -0.310456, -0.020123, 1.000000
-0.310425, 0.195252, -0.489630, 1.000000
-0.166760, -0.540387, 0.520363, 1.000000
-0.069766, 0.305090, -0.667079, 1.000000
0.138789, 0.592523, -0.166962, 1.000000
0.226518, -0.133926, 0.422133, 1.000000
-0.005908, 0.340642, 0.500373, 1.000000
0.341610, 0.719055, 0.038987, 1.000000
-0.307345, -0.047282, -0.670982, 1.000000
0.057215, -0.025404, -0.376321, 1.000000
-0.131030, 0.255837, 0.118934, 1.000000
0.399987, -0.352923, -0.218592, 1.000000
-0.205144, -0.383453, 0.627521, 1.000000
-0.527196, -0.111830, 0.258112, 1.000000
-0.001267, 0.510663, -0.525678, 1.000000
0.727587, 0.110812, 0.046377, 1.000000
-0.575937, 0.072451, -0.504359, 1.000000
-0.518581, 0.272165, -0.426033, 1.000000
0.071022, 0.108868, -0.002333, 1.000000
-0.054602, -0.243543, -0.352333, 1.000000
-0.240355, -0.032557, 0.410547, 1.000000
-0.317009, -0.110040, 0.550055, 1.000000
-0.076517, -0.058907, 0.503472, 1.000000
0.146831, 0.277536, -0.064501, 1.000000
-0.414247, -0.309989, -0.021404, 1.000000
0.386054, 0.635818, 0.131467, 1.000000
0.309903, -0.162170, 0.347972, 1.000000
0.453941, -0.226785, -0.200773, 1.000000
0.353517, 0.697028, 0.154485, 1.000000
-0.355816, 0.038217, 0.579677, 1.000000
-0.502598, 0.134937, 0.390113, 1.000000
0.422001, -0.149991, -0.116107, 1.000000
0.362011, -0.288860, 0.149720, 1.000000
-0.489222, -0.302460, -0.293927, 1.000000
0.031773, 0.196678, 0.376229, 1.000000
-0.103582, 0.030889, -0.230398, 1.000000
0.687329, 0.222328, -0.154000, 1.000000
-0.213716, 0.260202, -0.113934, 1.000000
0.004021, -0.388471, 0.097131, 1.000000
0.047300, -0.325669, -0.607166, 1.000000
-0.334477, 0.224052, -0.297128, 1.000000
0.721946, 0.090309, 0.272998, 1.000000
0.239722, -0.333428, 0.121369, 1.000000
0.377449, 0.401825, 0.499681, 1.000000
-0.042898, 0.556548, 0.327987, 1.000000
0.465603, -0.364927, 0.502626, 1.000000
0.392321, 0.594232, -0.409265, 1.000000
0.145466, 0.336610, -0.385200, 1.000000
0.434560, -0.172278, -0.221120, 1.000000
0.233662, -0.497352, -0.438425, 1.000000
0.472181, 0.363404, -0.375746, 1.000000
-0.252119, 0.367724, -0.445615, 1.000000
0.569956, -0.114788, -0.407431, 1.000000
-0.259932, -0.063233, 0.738439, 1.000000
0.449678, 0.553429, -0.206944, 1.000000
-0.598255, 0.136563, 0.536604, 1.000000
-0.033911, -0.129122, -0.372361, 1.000000
-0.582579, 0.317459, -0.193488, 1.000000
-0.121233, -0.145632, -0.122447, 1.000000
-0.287061, -0.113817, 0.294124, 1.000000
0.062554, -0.378962, -0.462343, 1.000000
0.651257, -0.257119, 0.425443, 1.000000
0.026010, 0.113261, -0.268988, 1.000000
0.737076, -0.100166, 0.089293, 1.000000
0.204291, 0.345868, -0.408349, 1.000000
-0.704202, -0.024845, -0.062162, 1.000000
-0.527551, -0.398560, -0.382921, 1.000000
-0.389624, -0.373941, 0.563305, 1.000000
-0.349385, 0.075619, 0.030397, 1.000000
0.403787, 0.316937, -0.483750, 1.000000
0.249333, -0.162865, -0.536972, 1.000000
0.536715, -0.169099, 0.379695, 1.000000
0.679706, -0.291351, -0.265761, 1.000000
0.342773, 0.332592, 0.182174, 1.000000
0.152365, -0.537438, -0.130288, 1.000000
0.043242, -0.059167, 0.641580, 1.000000
-0.737316, 0.044003, -0.224107, 1.000000
-0.600127, -0.448669, 0.060285, 1.000000
-0.472078, 0.612887, 0.106321, 1.000000
-0.656431, -0.357358, 0.240677, 1.000000
0.174998, 0.049805, 0.597064, 1.000000
-0.284730, -0.314057, -0.600869, 1.000000
-0.223496, -0.633271, 0.048874, 1.000000
0.254707, -0.287590, 0.228069, 1.000000
-0.332615, -0.154492, -0.557231, 1.000000
0.068965, 0.251869, -0.244370, 1.000000
-0.238351, 0.131898, 0.331611, 1.000000
-0.602380, 0.205901, -0.095450, 1.000000
-0.527190, 0.266816, -0.191674, 1.000000
0.256008, 0.078843, -0.619878, 1.000000
-0.385439, -0.195865, -0.335558, 1.000000
-0.267284, -0.096233, 0.411584, 1.000000
0.490260, 0.436041, 0.179755, 1.000000
-0.213953, -0.314105, -0.525536, 1.000000
-0.329869, 0.380436, -0.432248, 1.000000
-0.018079, -0.016359, 0.278253, 1.000000
0.559096, -0.128683, -0.533930, 1.000000
0.510702, -0.450271, 0.191408, 1.000000
-0.617877, 0.353359, -0.142920, 1.000000
0.632079, 0.292633, 0.110256, 1.000000
-0.103772, 0.674381, -0.254340, 1.000000
-0.322608, 0.327211, -0.565070, 1.000000
-0.748799, 0.062044, -0.242300, 1.000000
0.532029, 0.566778, 0.011994, 1.000000
-0.059536, -0.318622, 0.557652, 1.000000
-0.195316, 0.345154, -0.308900, 1.000000
-0.378354, -0.644611, 0.027066, 1.000000
-0.162218, 0.417322, -0.289670, 1.000000
-0.084667, 0.073097, -0.360720, 1.000000
0.390251, 0.386198, -0.032520, 1.000000
0.316875, 0.542323, -0.039585, 1.000000
-0.310126, -0.536303, -0.152630, 1.000000
-0.066042, 0.736931, 0.291247, 1.000000
0.413081, -0.302341, -0.235845, 1.000000
0.196569, 0.164486, 0.655399, 1.000000
-0.258769, -0.272960, 0.173850, 1.000000
-0.428738, -0.153814, -0.676758, 1.000000
-0.213113, 0.412434, 0.449452, 1.000000
-0.094976, 0.385172, -0.290369, 1.000000
0.593566, -0.048127, -0.107080, 1.000000
0.563229, -0.506334, 0.273320, 1.000000
0.141400, -0.629743, 0.416400, 1.000000
0.045341, 0.188126, -0.311772, 1.000000
0.293375, -0.217712, 0.682499, 1.000000
-0.466435, -0.200906, -0.116056, 1.000000
-0.218302, 0.433177, 0.499178, 1.000000
0.598115, 0.028026, -0.188368, 1.000000
0.446966, -0.207526, 0.490753, 1.000000
-0.143028, -0.406692, 0.342790, 1.000000
-0.654519, -0.207559, -0.172597, 1.000000
0.154602, -0.442464, 0.508655, 1.000000
0.411150, 0.679610, 0.014755, 1.000000
0.459859, -0.061790, 0.544321, 1.000000
-0.183227, -0.113816, -0.628813, 1.000000
0.005190, 0.177580, 0.520842, 1.000000
0.463457, 0.157515, -0.176128, 1.000000
0.317224, 0.551179, 0.462435, 1.000000
-0.254840, -0.039837, 0.473116, 1.000000
0.398482, 0.084632, -0.120629, 1.000000
-0.398717, 0.499497, -0.108745, 1.000000
-0.747769, -0.207237, -0.190937, 1.000000
-0.769762, -0.196838, -0.091578, 1.000000
0.678089, -0.057426, -0.402228, 1.000000
0.430184, -0.319790, 0.011853, 1.000000
-0.365241, -0.140210, -0.669284, 1.000000
0.174093, 0.063887, -0.374310, 1.000000
0.524709, 0.223395, -0.385380, 1.000000
0.368646, 0.200868, 0.215450, 1.000000
-0.033193, 0.178863, -0.459774, 1.000000
-0.472599, 0.121808, 0.491700, 1.000000
0.102559, 0.331482, -0.478944, 1.000000
-0.085585, 0.351731, -0.404605, 1.000000
-0.319133, 0.546223, -0.096099, 1.000000
-0.086606, 0.088642, 0.647900, 1.000000
-0.319622, -0.301130, -0.540793, 1.000000
0.100938, 0.298891, -0.483838, 1.000000
-0.209346, -0.280445, 0.513311, 1.000000
0.162054, -0.549910, 0.269481, 1.000000
-0.104975, 0.104856, 0.574182, 1.000000
-0.003976, -0.083783, -0.497420, 1.000000
-0.342761, 0.220260, 0.374807, 1.000000
-0.738807, 0.040158, -0.101312, 1.000000
-0.258818, -0.475688, 0.310910, 1.000000
-0.090046, 0.039605, 0.585089, 1.000000
-0.537770, 0.516630, 0.011328, 1.000000
0.227721, 0.149859, -0.750074, 1.000000
-0.134641, -0.432336, 0.382645, 1.000000
0.532383, -0.319586, -0.000502, 1.000000
-0.456936, -0.081040, 0.079703, 1.000000
-0.117829, -0.006783, 0.311149, 1.000000
-0.171204, 0.556037, -0.319618, 1.000000
-0.129063, 0.053124, -0.546273, 1.000000
-0.428939, 0.135285, 0.453804, 1.000000
-0.051342, -0.126649, 0.376470, 1.000000
0.414634, 0.685317, -0.057786, 1.000000
-0.147473, -0.379236, -0.523536, 1.000000
0.283039, -0.495754, -0.467176, 1.000000
0.638344, 0.437825, 0.112131, 1.000000
-0.050287, 0.167358, 0.230264, 1.000000
0.143734, -0.144483, -0.443858, 1.000000
-0.050424, 0.610227, 0.227037, 1.000000
-0.042650, 0.467197, 0.456283, 1.000000
-0.212184, -0.510491, -0.196411, 1.000000
-0.215001, -0.237231, -0.205422, 1.000000
-0.127074, 0.649083, 0.058593, 1.000000
0.038409, -0.003552, 0.206098, 1.000000
-0.045500, -0.024688, -0.092594, 1.000000
-0.146701, -0.538456, 0.340319, 1.000000
0.464136, 0.089982, -0.127424, 1.000000
0.327795, 0.353607, -0.395728, 1.000000
-0.201983, 0.193824, 0.029940, 1.000000
0.394147, 0.600742, -0.138488, 1.000000
-0.232056, 0.275559, -0.456542, 1.000000
-0.118252, 0.593399, -0.411923, 1.000000
0.526036, -0.575849, 0.186765, 1.000000
0.261314, -0.541108, 0.098079, 1.000000
-0.194710, -0.082469, 0.545936, 1.000000
-0.031323, 0.301175, 0.471970, 1.000000
0.411127, 0.246209, 0.028206, 1.000000
-0.410908, 0.178604, 0.016248, 1.000000
0.177677, -0.308002, -0.316617, 1.000000
-0.058696, 0.360516, 0.690737, 1.000000
-0.098789, 0.226238, -0.616166, 1.000000
-0.521020, 0.535496, -0.182496, 1.000000
0.546927, 0.432638, 0.028337, 1.000000
-0.196617, -0.276733, 0.223734, 1.000000
0.480447, -0.438236, 0.257490, 1.000000
0.183532, 0.579385, 0.048042, 1.000000
0.344335, -0.082883, 0.677809, 1.000000
0.192292, 0.039747, 0.466439, 1.000000
-0.033879, 0.160029, 0.016514, 1.000000
