x, y, z, density
0.057126, 0.154654, -0.067035, 1.000000
-0.301732, -0.063501, -0.037200, 1.000000
0.037367, 0.367920, -0.711194, 1.000000
0.090470, 0.573152, 0.349197, 1.000000
-0.595922, -0.411799, 0.283082, 1.000000
-0.266739, -0.070573, -0.362845, 1.000000
0.218045, 0.041228, -0.215909, 1.000000
-0.279976, 0.423273, 0.627133, 1.000000
-0.335244, 0.134553, 0.557565, 1.000000
0.272964, -0.327615, 0.175325, 1.000000
-0.430055, 0.572088, 0.230658, 1.000000
-0.509463, -0.252649, 0.569764, 1.000000
0.542917, -0.084122, 0.504120, 1.000000
-0.085975, 0.311747, 0.378897, 1.000000
0.420002, 0.420709, -0.179441, 1.000000
-0.570433, 0.336933, 0.240919, 1.000000
0.126445, -0.457346, -0.101494, 1.000000
-0.192280, -0.311938, -0.702837, 1.000000
0.122407, 0.765270, 0.118848, 1.000000
-0.624097, 0.405441, -0.308851, 1.000000
-0.190187, -0.592396, 0.031334, 1.000000
-0.535027, -0.261897, -0.285017, 1.000000
0.513654, -0.630462, -0.089829, 1.000000
-0.232732, 0.054213, 0.190419, 1.000000
-0.425148, -0.144672, 0.401403, 1.000000
0.243502, 0.501262, 0.307301, 1.000000
0.134367, 0.246395, -0.173807, 1.000000
0.086949, 0.572438, 0.331505, 1.000000
-0.132083, -0.070563, 0.109159, 1.000000
0.291005, -0.240874, -0.052583, 1.000000
-0.315643, -0.259414, 0.418310, 1.000000
0.306880, -0.551940, 0.206469, 1.000000
-0.227085, -0.402615, 0.085389, 1.000000
-0.234041, -0.181037, 0.734810, 1.000000
-0.032473, 0.122237, -0.720489, 1.000000
-0.125821, -0.683978, 0.213517, 1.000000
-0.170694, -0.454439, -0.255287, 1.000000
-0.121718, 0.114564, -0.277383, 1.000000
0.619831, -0.206629, -0.163229, 1.000000
-0.371133, 0.255004, 0.502920, 1.000000
-0.363096, 0.125353, -0.113381, 1.000000
-0.523719, -0.515082, 0.107808, 1.000000
0.274644, -0.057395, -0.574200, 1.000000
-0.020876, -0.288139, -0.057483, 1.000000
-0.328721, -0.001351, 0.417382, 1.000000
-0.045381, -0.414066, 0.006702, 1.000000
0.501115, -0.326579, 0.311917, 1.000000
-0.138530, 0.745463, -0.215534, 1.000000
-0.084052, -0.158152, -0.488529, 1.000000
-0.408365, -0.568341, 0.069201, 1.000000
0.547058, -0.447069, 0.198268, 1.000000
0.224297, 0.179829, 0.003017, 1.000000
0.477113, -0.071704, -0.145603, 1.000000
0.027186, 0.386829, 0.178278, 1.000000
0.133781, -0.024570, -0.323706, 1.000000
0.042113, 0.305291, -0.054913, 1.000000
-0.555611, -0.194661, -0.099378, 1.000000
0.107045, 0.603577, 0.099924, 1.000000
-0.244028, -0.228651, -0.493925, 1.000000
0.778843, 0.047481, 0.181242, 1.000000
-0.035625, 0.351995, -0.682726, 1.000000
0.449728, 0.114070, 0.165787, 1.000000
-0.539884, 0.126502, -0.058908, 1.000000
-0.439475, -0.109726, -0.432008, 1.000000
-0.252813, -0.397811, -0.374306, 1.000000
0.465198, 0.306041, 0.319581, 1.000000
0.427596, -0.326191, -0.311580, 1.000000
0.287009, -0.260263, -0.605720, 1.000000
-0.052104, 0.672953, 0.254997, 1.000000
0.592771, 0.162653, -0.061718, 1.000000
0.187770, -0.521648, 0.183659, 1.000000
-0.333046, 0.045406, -0.421257, 1.000000
-0.732395, 0.206238, 0.145348, 1.000000
-0.475460, 0.097597, -0.644453, 1.000000
-0.685747, -0.258361, 0.020293, 1.000000
0.400331, 0.195845, 0.091700, 1.000000
-0.062836, 0.076957, 0.313755, 1.000000
0.310266, -0.255835, 0.224538, 1.000000
-0.477717, 0.225817, 0.374695, 1.000000
-0.464045, -0.552287, -0.399230, 1.000000
-0.442208, 0.231048, -0.565905, 1.000000
-0.135251, 0.227063, 0.520879, 1.000000
-0.328494, 0.213766, -0.024822, 1.000000
-0.510938, -0.113046, -0.296622, 1.000000
-0.463249, 0.002787, 0.207724, 1.000000
0.375785, 0.231151, -0.441438, 1.000000
-0.496180, 0.473187, 0.126979, 1.000000
0.453806, 0.102134, -0.522985, 1.000000
-0.451658, 0.130888, -0.601806, 1.000000
0.399233, 0.283102, -0.651810, 1.000000
0.189334, -0.191962, 0.643000, 1.000000
-0.244969, -0.196769, -0.051489, 1.000000
0.355106, 0.653959, 0.124914, 1.000000
-0.118029, -0.168673, 0.345749, 1.000000
-0.001798, -0.253031, 0.098199, 1.000000
-0.448884, -0.406783, -0.155514, 1.000000
0.553575, -0.380884, 0.084274, 1.000000
-0.700525, -0.096968, 0.373566, 1.000000
0.111400, 0.098562, 0.486312, 1.000000
0.163078, -0.147031, 0.184115, 1.000000
0.026076, 0.308285, 0.065699, 1.000000
0.257897, 0.091070, 0.500942, 1.000000
-0.557598, -0.237040, -0.418167, 1.000000
-0.275293, -0.353723, 0.541269, 1.000000
0.422872, -0.288921, 0.013937, 1.000000
-0.487566, 0.054387, -0.250850, 1.000000
0.246645, 0.478020, -0.124006, 1.000000
-0.599436, 0.092824, 0.434078, 1.000000
0.120428, 0.476289, 0.389516, 1.000000
0.287613, -0.465081, -0.390018, 1.000000
0.003631, -0.606909, -0.477389, 1.000000
0.211076, -0.190291, 0.585160, 1.000000
0.633182, -0.009215, 0.204566, 1.000000
-0.080140, 0.576665, 0.420790, 1.000000
0.478031, 0.411782, 0.264832, 1.000000
-0.327978, -0.403356, 0.172123, 1.000000
-0.256458, -0.467595, 0.180882, 1.000000
0.370404, -0.273797, 0.188724, 1.000000
-0.300735, -0.613617, 0.062575, 1.000000
0.578073, -0.288957, 0.255960, 1.000000
-0.193579, -0.476968, 0.462058, 1.000000
-0.080406, 0.007968, 0.473301, 1.000000
0.095082, -0.054495, 0.554184, 1.000000
-0.150328, -0.370457, 0.704342, 1.000000
-0.125650, -0.513969, 0.380121, 1.000000
0.571867, -0.202768, 0.159343, 1.000000
0.337153, -0.534252, -0.129050, 1.000000
-0.303437, -0.350542, -0.134407, 1.000000
-0.449878, -0.487427, -0.307746, 1.000000
-0.077494, 0.161903, -0.777707, 1.000000
-0.065439, -0.229131, -0.302680, 1.000000
0.174803, -0.104289, -0.079952, 1.000000
0.562471, -0.255574, -0.428952, 1.000000
0.111485, -0.618009, -0.483488, 1.000000
-0.308218, 0.249650, -0.543339, 1.000000
-0.051473, -0.135736, 0.397553, 1.000000
-0.069341, 0.061850, -0.741232, 1.000000
0.060551, 0.007400, -0.463292, 1.000000
0.308994, 0.514149, -0.411822, 1.000000
-0.688609, -0.112274, -0.415658, 1.000000
0.056773, -0.379742, 0.262592, 1.000000
0.355397, -0.250556, 0.077859, 1.000000
0.616857, -0.021289, 0.040640, 1.000000
-0.455710, 0.119021, 0.330503, 1.000000
-0.154743, 0.390318, -0.483545, 1.000000
0.144569, -0.648666, -0.411510, 1.000000
-0.016028, 0.186073, 0.547624, 1.000000
-0.047165, -0.401102, 0.143002, 1.000000
-0.106892, -0.575586, -0.040538, 1.000000
-0.708301, 0.188058, -0.231181, 1.000000
-0.422822, -0.422142, 0.165298, 1.000000
0.220355, 0.214609, 0.490093, 1.000000
0.312070, -0.184250, 0.105296, 1.000000
-0.295306, -0.433469, -0.089520, 1.000000
-0.129775, 0.138246, 0.551195, 1.000000
0.146714, 0.417009, 0.027355, 1.000000
0.470918, -0.073568, -0.451509, 1.000000
0.256719, -0.273716, 0.264251, 1.000000
0.232594, -0.148253, -0.497801, 1.000000
-0.268913, 0.348744, -0.648704, 1.000000
-0.511265, -0.562396, -0.142324, 1.000000
0.121523, -0.444996, 0.550447, 1.000000
0.120123, -0.427310, 0.414939, 1.000000
-0.227999, -0.750086, 0.147906, 1.000000
0.335664, 0.315994, 0.171672, 1.000000
-0.289785, 0.368056, 0.208015, 1.000000
0.176953, 0.266827, -0.331711, 1.000000
0.186804, -0.483742, 0.069428, 1.000000
-0.193650, -0.680584, 0.077998, 1.000000
-0.143527, 0.134138, -0.338123, 1.000000
-0.162638, 0.332696, 0.134611, 1.000000
0.178010, 0.418903, -0.480346, 1.000000
0.380436, 0.118653, -0.247816, 1.000000
-0.369600, -0.243741, -0.467801, 1.000000
-0.245773, 0.336649, 0.411726, 1.000000
-0.102956, -0.343830, 0.633779, 1.000000
-0.105457, -0.142027, 0.031523, 1.000000
-0.275247, -0.300573, -0.493684, 1.000000
0.132420, 0.102927, 0.113820, 1.000000
0.438029, 0.330882, 0.398808, 1.000000
-0.398805, -0.096997, 0.547124, 1.000000
-0.168610, -0.123084, 0.348759, 1.000000
0.254600, 0.165962, 0.410342, 1.000000
-0.138351, -0.463315, 0.587517, 1.000000
0.050710, 0.637421, 0.053819, 1.000000
0.442769, 0.254314, 0.186255, 1.000000
-0.109933, -0.523512, -0.104909, 1.000000
-0.282113, 0.623916, 0.440292, 1.000000
0.082390, -0.419053, 0.208727, 1.000000
-0.246998, -0.272570, -0.585241, 1.000000
-0.335595, 0.101407, -0.614451, 1.000000
-0.165122, 0.772447, -0.010405, 1.000000
0.583700, 0.470506, -0.100999, 1.000000
-0.127687, 0.672243, 0.085653, 1.000000
0.474796, 0.613826, -0.057285, 1.000000
0.564093, 0.287505, 0.095164, 1.000000
-0.238760, 0.562644, -0.545425, 1.000000
0.024644, -0.036852, -0.612367, 1.000000
0.350614, -0.338753, -0.382233, 1.000000
-0.309585, -0.362883, -0.556049, 1.000000
-0.702751, -0.301127, 0.260023, 1.000000
0.538175, 0.015119, -0.043967, 1.000000
-0.046826, 0.094095, -0.599129, 1.000000
-0.642035, -0.119149, 0.354197, 1.000000
-0.160088, 0.255776, 0.614260, 1.000000
-0.306121, -0.318748, 0.175926, 1.000000
0.545046, -0.250099, 0.241954, 1.000000
-0.280822, -0.257106, 0.027128, 1.000000
0.627653, -0.004734, -0.490857, 1.000000
-0.387385, -0.656907, -0.078820, 1.000000
0.322770, -0.169764, -0.649713, 1.000000
0.024548, -0.655378, -0.244612, 1.000000
0.287647, 0.608494, 0.400941, 1.000000
0.019377, 0.674821, 0.069660, 1.000000
0.282266, 0.296451, 0.154981, 1.000000
-0.522682, -0.232225, -0.289951, 1.000000
0.087149, -0.178891, 0.779461, 1.000000
-0.587101, -0.509974, 0.083564, 1.000000
0.143875, -0.032911, -0.252247, 1.000000
-0.093941, -0.069745, -0.245606, 1.000000
0.184955, 0.402372, 0.012468, 1.000000
0.305859, 0.448706, -0.543715, 1.000000
-0.420692, 0.310109, 0.116230, 1.000000
0.142245, 0.330737, -0.555425, 1.000000
-0.097931, 0.455571, -0.174802, 1.000000
0.409037, 0.102021, -0.505361, 1.000000
0.182551, -0.048295, 0.436667, 1.000000
-0.016475, -0.243607, 0.436565, 1.000000
0.681508, -0.180652, -0.027249, 1.000000
0.008609, -0.381479, -0.185393, 1.000000
-0.699994, -0.044933, 0.214200, 1.000000
-0.337206, -0.001524, 0.522903, 1.000000
-0.169930, 0.572742, -0.091424, 1.000000
-0.287012, -0.531315, 0.495268, 1.000000
0.317280, -0.505403, -0.418824, 1.000000
0.636703, 0.110973, -0.478920, 1.000000
0.531078, -0.022672, 0.254491, 1.000000
-0.165615, 0.270220, 0.395301, 1.000000
-0.632920, -0.036972, -0.048050, 1.000000
-0.289579, 0.308420, -0.407479, 1.000000
0.414661, 0.609209, 0.028264, 1.000000
0.532306, -0.054031, -0.190467, 1.000000
0.514672, -0.181469, -0.078653, 1.000000
-0.100614, 0.187864, 0.572706, 1.000000
-0.257629, -0.194206, 0.672623, 1.000000
-0.016121, -0.199896, 0.491486, 1.000000
0.481242, 0.481368, -0.372979, 1.000000
-0.274950, 0.025725, 0.451448, 1.000000
0.514134, -0.181572, 0.177746, 1.000000
0.004601, 0.445793, 0.371692, 1.000000
0.516415, 0.504474, 0.254221, 1.000000
-0.099588, 0.575170, -0.292027, 1.000000
-0.601837, -0.043967, 0.505440, 1.000000
-0.326465, 0.209760, -0.239005, 1.000000
0.326299, 0.504367, -0.257193, 1.000000
0.268813, -0.444142, 0.445987, 1.000000
0.187926, -0.514123, 0.249231, 1.000000
-0.119533, -0.607723, 0.123505, 1.000000
-0.406142, 0.698707, 0.044429, 1.000000
0.343131, -0.335665, 0.365707, 1.000000
-0.079933, 0.021646, 0.664302, 1.000000
-0.704138, -0.128041, 0.035231, 1.000000
0.392699, -0.336229, 0.361768, 1.000000
0.277049, 0.422551, -0.353473, 1.000000
0.537297, 0.422147, 0.372026, 1.000000
-0.036469, -0.351410, -0.530381, 1.000000
0.179747, -0.707584, 0.138409, 1.000000
-0.181529, 0.513024, 0.278634, 1.000000
0.091448, 0.688036, 0.388722, 1.000000
-0.029781, 0.445670, 0.580363, 1.000000
0.168437, -0.329367, 0.205138, 1.000000
0.175664, -0.139575, -0.558446, 1.000000
0.071671, -0.220468, 0.579362, 1.000000
0.414146, -0.270075, -0.010814, 1.000000
-0.588921, -0.429823, 0.212874, 1.000000
0.730541, -0.336331, 0.101677, 1.000000
0.517758, -0.342675, -0.032601, 1.000000
-0.036399, -0.517012, -0.446290, 1.000000
0.079338, -0.546916, -0.467168, 1.000000
-0.257706, 0.269874, 0.046655, 1.000000
-0.746407, -0.056027, 0.131864, 1.000000
-0.211600, 0.216627, -0.049055, 1.000000
0.545296, 0.285852, 0.078899, 1.000000
-0.318531, -0.021452, 0.537090, 1.000000
-0.404453, -0.334755, -0.517833, 1.000000
0.158961, 0.437822, 0.616526, 1.000000
-0.718298, 0.081472, 0.112758, 1.000000
-0.413329, -0.181020, -0.187841, 1.000000
-0.285800, 0.062951, 0.013753, 1.000000
0.707299, 0.154718, -0.243063, 1.000000
0.692626, 0.122462, 0.133801, 1.000000
0.522343, 0.221467, -0.445794, 1.000000
0.186551, 0.404073, -0.422027, 1.000000
-0.089488, 0.458073, 0.351630, 1.000000
-0.239569, 0.397927, -0.236276, 1.000000
-0.193237, 0.186268, -0.697361, 1.000000
-0.566066, -0.504618, 0.128250, 1.000000
0.343606, -0.084984, 0.408698, 1.000000
0.170086, -0.125742, -0.374762, 1.000000
-0.308401, 0.289545, 0.598032, 1.000000
0.065482, 0.129018, -0.258205, 1.000000
0.273340, -0.343364, 0.493905, 1.000000
0.207474, 0.661879, 0.058445, 1.000000
-0.405717, -0.136135, 0.257253, 1.000000
-0.548639, -0.309915, 0.458738, 1.000000
-0.561426, -0.052979, 0.097135, 1.000000
-0.248918, -0.246334, 0.092577, 1.000000
-0.626392, 0.137152, -0.479294, 1.000000
0.249048, -0.447435, -0.545174, 1.000000
-0.277704, -0.083264, 0.634879, 1.000000
-0.660328, -0.282248, 0.174992, 1.000000
-0.288818, -0.354998, -0.314928, 1.000000
0.388526, -0.185512, -0.343445, 1.000000
-0.012858, -0.052260, -0.042177, 1.000000
0.521839, -0.157741, 0.018447, 1.000000
0.149033, -0.266054, 0.173139, 1.000000
-0.086113, -0.388814, 0.257177, 1.000000
-0.390287, -0.227272, -0.017104, 1.000000
-0.081525, 0.738288, -0.202386, 1.000000
-0.363048, 0.517697, 0.026816, 1.000000
-0.746231, -0.123532, -0.074302, 1.000000
0.632046, 0.464033, 0.024515, 1.000000
0.268605, 0.318542, 0.368876, 1.000000
0.592279, -0.209100, 0.423901, 1.000000
-0.208089, 0.502978, -0.598908, 1.000000
0.334922, -0.504514, 0.526702, 1.000000
-0.394101, -0.460939, 0.223052, 1.000000
-0.055846, -0.101916, 0.228536, 1.000000
0.042843, -0.048059, -0.356686, 1.000000
0.325372, -0.483792, 0.561467, 1.000000
-0.596526, -0.248807, -0.452544, 1.000000
0.522571, 0.451894, -0.048823, 1.000000
0.044554, -0.355675, -0.146826, 1.000000
0.326095, 0.358792, 0.449030, 1.000000
0.189651, -0.269087, 0.462098, 1.000000
0.617876, 0.043786, -0.335089, 1.000000
-0.211850, 0.017986, -0.039892, 1.000000
-0.129701, 0.039041, -0.662870, 1.000000
-0.229486, 0.258110, -0.587150, 1.000000
-0.262326, 0.467048, 0.038872, 1.000000
-0.229809, 0.311234, 0.661177, 1.000000
0.155313, 0.291713, -0.458196, 1.000000
-0.156915, 0.274934, 0.026309, 1.000000
0.734439, -0.144245, -0.025355, 1.000000
0.124466, 0.147722, -0.469808, 1.000000
0.457025, -0.359705, -0.341261, 1.000000
0.115650, -0.116410, -0.479474, 1.000000
-0.360529, -0.279199, -0.205067, 1.000000
0.017354, 0.452255, -0.483871, 1.000000
0.228142, 0.498718, 0.046165, 1.000000
-0.396607, 0.226040, 0.285050, 1.000000
-0.334336, -0.410152, 0.406996, 1.000000
0.305346, -0.166479, -0.157892, 1.000000
0.386741, -0.129847, -0.690522, 1.000000
0.246351, 0.041385, -0.417887, 1.000000
-0.476313, 0.467568, 0.124970, 1.000000
-0.247402, 0.072809, -0.503091, 1.000000
-0.560123, 0.117614, -0.153065, 1.000000
-0.294261, 0.297065, 0.467206, 1.000000
0.783091, -0.083453, -0.101144, 1.000000
0.583123, -0.323926, 0.457768, 1.000000
0.169675, -0.400990, -0.321021, 1.000000
-0.093949, 0.232799, 0.362349, 1.000000
0.223336, -0.203289, 0.573581, 1.000000
0.596326, 0.250758, 0.440492, 1.000000
-0.401450, 0.376543, 0.169069, 1.000000
0.218301, -0.127468, 0.668731, 1.000000
-0.505413, 0.052885, 0.025507, 1.000000
-0.047092, 0.424069, 0.479091, 1.000000
-0.756284, -0.147964, 0.062159, 1.000000
0.210852, 0.547426, -0.397281, 1.000000
-0.440359, 0.629347, 0.193120, 1.000000
-0.262127, 0.387347, 0.454471, 1.000000
-0.385931, -0.068506, 0.704157, 1.000000
0.387970, 0.088873, 0.297650, 1.000000
-0.292031, -0.032630, 0.625955, 1.000000
0.699293, 0.373542, -0.108802, 1.000000
-0.066902, 0.454669, 0.437061, 1.000000
-0.526870, 0.144428, -0.055210, 1.000000
-0.274660, 0.068141, 0.410143, 1.000000
0.285006, -0.065401, -0.523760, 1.000000
0.123982, 0.502635, 0.571600, 1.000000
0.379757, 0.463201, -0.359729, 1.000000
-0.672012, 0.001962, -0.168740, 1.000000
0.225361, 0.340133, -0.545335, 1.000000
0.303809, -0.258562, 0.549191, 1.000000
0.509703, 0.539881, -0.089498, 1.000000
-0.082987, -0.245699, 0.526080, 1.000000
0.688400, -0.034491, -0.257560, 1.000000
-0.017464, -0.333847, 0.490252, 1.000000
-0.322127, 0.235788, 0.127524, 1.000000
0.225031, -0.183838, -0.223898, 1.000000
-0.043512, -0.082064, 0.608476, 1.000000
-0.201314, -0.156067, 0.403863, 1.000000
-0.370525, -0.482295, -0.534041, 1.000000
-0.198376, 0.454527, 0.041901, 1.000000
-0.341615, 0.382648, 0.228673, 1.000000
0.012347, 0.497461, 0.010170, 1.000000
-0.394855, -0.671606, -0.241298, 1.000000
-0.687128, -0.313684, 0.241193, 1.000000
-0.236461, -0.658802, 0.179572, 1.000000
0.714682, 0.138342, 0.334246, 1.000000
0.091539, 0.593138, -0.530475, 1.000000
-0.340365, -0.619608, -0.163402, 1.000000
-0.303526, 0.203435, 0.259967, 1.000000
0.102719, -0.379973, -0.577692, 1.000000
-0.368410, -0.234053, 0.630785, 1.000000
0.071660, 0.633594, -0.391688, 1.000000
-0.078697, 0.163132, -0.728013, 1.000000
-0.011098, -0.310929, -0.544676, 1.000000
-0.430372, -0.288369, -0.475203, 1.000000
0.265890, 0.637487, 0.235872, 1.000000
-0.522648, -0.269928, 0.440590, 1.000000
-0.181580, -0.264566, -0.732279, 1.000000
-0.602077, -0.454702, 0.046988, 1.000000
-0.128215, -0.206257, -0.045106, 1.000000
-0.091015, 0.200498, -0.107602, 1.000000
0.411036, -0.051002, 0.398819, 1.000000
-0.241071, 0.280622, -0.600447, 1.000000
0.721583, -0.005509, -0.295173, 1.000000
-0.068893, -0.439759, 0.406062, 1.000000
0.310444, -0.200042, 0.320834, 1.000000
-0.159566, 0.557327, 0.546381, 1.000000
-0.062962, -0.573385, -0.393343, 1.000000
0.572014, 0.115211, -0.287645, 1.000000
0.176562, -0.045112, 0.148172, 1.000000
0.265556, 0.367419, -0.304431, 1.000000
-0.060572, 0.012940, -0.379389, 1.000000
-0.484730, 0.431202, -0.506163, 1.000000
-0.598749, -0.140981, 0.155917, 1.000000
