x, y, z, density
0.108900, 0.043406, -0.166537, 1.0
-0.256808, -0.152434, -0.521562, 1.0
-0.406654, 0.277169, 0.446253, 1.0
0.578217, 0.089849, 0.066519, 1.0
-0.323031, -0.682283, -0.041890, 1.0
-0.591875, -0.020162, -0.519439, 1.0
-0.204514, 0.584143, 0.325562, 1.0
-0.177796, -0.379500, 0.631187, 1.0
-0.600426, -0.387239, -0.040416, 1.0
0.106855, 0.199420, 0.736607, 1.0
0.278414, -0.085124, -0.469349, 1.0
-0.313530, -0.196377, 0.247931, 1.0
0.460503, -0.644935, -0.119654, 1.0
-0.553549, -0.135959, -0.195207, 1.0
-0.476406, 0.566157, 0.142264, 1.0
0.146330, -0.190006, 0.463821, 1.0
0.372362, 0.015324, -0.677108, 1.0
0.259729, -0.305536, 0.571868, 1.0
0.253805, -0.215347, -0.205576, 1.0
-0.290922, 0.672450, 0.041528, 1.0
0.029723, -0.503787, -0.411094, 1.0
0.690784, -0.347931, -0.005566, 1.0
-0.304891, 0.389530, 0.039999, 1.0
0.466322, -0.231068, 0.263038, 1.0
0.681904, 0.082531, 0.318384, 1.0
-0.047930, -0.390054, 0.286048, 1.0
0.070327, -0.317599, -0.286776, 1.0
0.045103, 0.141803, -0.694025, 1.0
0.463690, 0.096287, -0.397818, 1.0
-0.027629, 0.287885, 0.161855, 1.0
0.208199, 0.045444, -0.038589, 1.0
-0.396391, 0.411759, 0.348158, 1.0
0.069313, 0.002013, -0.404422, 1.0
0.308884, 0.428529, 0.082926, 1.0
0.086916, 0.494032, -0.644425, 1.0
0.272977, -0.021853, 0.085445, 1.0
0.338314, 0.435012, 0.495500, 1.0
0.663036, -0.156713, 0.195890, 1.0
-0.126812, -0.406673, -0.372792, 1.0
-0.276242, -0.064333, -0.533195, 1.0
0.230635, -0.285326, -0.485616, 1.0
0.212252, -0.734281, 0.240456, 1.0
-0.244154, -0.308259, -0.522218, 1.0
-0.149295, -0.085059, -0.249539, 1.0
-0.495125, 0.454721, -0.278368, 1.0
0.086830, -0.541807, -0.235370, 1.0
0.797172, -0.059168, 0.027168, 1.0
0.196853, 0.163976, -0.440496, 1.0
0.270371, 0.049624, -0.532000, 1.0
0.447917, -0.225195, -0.277535, 1.0
-0.103750, 0.072221, 0.202035, 1.0
0.300370, -0.371395, 0.360816, 1.0
0.476856, 0.300593, -0.031841, 1.0
0.003421, 0.125604, -0.756477, 1.0
-0.205287, 0.201136, -0.630268, 1.0
-0.590716, 0.026685, -0.258874, 1.0
-0.267222, -0.217348, -0.455109, 1.0
-0.005636, -0.424588, -0.384849, 1.0
-0.529728, 0.416831, 0.246756, 1.0
0.361245, 0.251471, -0.231756, 1.0
0.400751, 0.153433, 0.245183, 1.0
0.118278, 0.004437, 0.234313, 1.0
0.290064, -0.289206, -0.414936, 1.0
-0.085065, 0.060089, -0.370921, 1.0
-0.055645, -0.573956, -0.489180, 1.0
0.094654, 0.616304, -0.396762, 1.0
0.458477, -0.068738, 0.533395, 1.0
-0.395230, -0.166492, -0.383030, 1.0
0.434425, 0.091649, 0.623895, 1.0
0.100170, 0.726780, -0.152164, 1.0
-0.275456, 0.288042, 0.602698, 1.0
-0.089654, -0.370333, -0.106076, 1.0
0.365721, 0.565613, 0.461910, 1.0
-0.362494, -0.200421, -0.063621, 1.0
0.206193, 0.339309, 0.569136, 1.0
-0.025995, 0.273295, 0.356731, 1.0
0.253167, 0.583145, 0.053616, 1.0
0.292756, 0.469260, -0.186565, 1.0
0.209507, -0.732403, -0.013451, 1.0
-0.637674, -0.509862, 0.018199, 1.0
0.224380, 0.392899, 0.225789, 1.0
0.248423, 0.100232, 0.107381, 1.0
0.253775, -0.239450, 0.514308, 1.0
0.316541, -0.611778, 0.152588, 1.0
-0.068861, 0.003788, 0.757422, 1.0
-0.574515, -0.137878, 0.283689, 1.0
-0.612114, -0.364458, -0.244027, 1.0
0.612946, -0.152071, -0.400328, 1.0
0.613215, 0.474606, -0.032730, 1.0
0.347288, 0.217845, 0.218838, 1.0
-0.161313, 0.136586, 0.159265, 1.0
0.394129, 0.338699, 0.417300, 1.0
-0.572824, -0.097306, 0.011225, 1.0
-0.222978, 0.596293, -0.058371, 1.0
0.215872, 0.035353, -0.649153, 1.0
-0.388708, -0.336472, 0.296837, 1.0
-0.269695, -0.570719, 0.169003, 1.0
0.188254, 0.037629, 0.026043, 1.0
0.793170, 0.088647, -0.008772, 1.0
-0.141718, -0.047385, -0.618575, 1.0
-0.534532, -0.000326, -0.420359, 1.0
-0.042340, 0.116324, 0.254529, 1.0
-0.402115, 0.490853, -0.033159, 1.0
0.443876, 0.046676, -0.501475, 1.0
0.401267, 0.347797, 0.160239, 1.0
0.464190, -0.407173, -0.477367, 1.0
0.385767, 0.204474, -0.671411, 1.0
-0.128904, 0.433537, 0.020079, 1.0
-0.097695, -0.323545, 0.394404, 1.0
0.038493, -0.660768, -0.160383, 1.0
0.311870, 0.351659, 0.187469, 1.0
-0.387761, 0.255897, -0.436990, 1.0
0.107714, 0.110638, 0.194298, 1.0
-0.028971, -0.136879, 0.423171, 1.0
-0.630093, 0.119089, -0.103644, 1.0
-0.493876, -0.127429, 0.490543, 1.0
0.108347, 0.293157, -0.196407, 1.0
0.139069, 0.503245, -0.356103, 1.0
-0.219230, 0.439124, 0.415979, 1.0
0.320444, -0.191912, -0.276194, 1.0
0.337563, -0.477862, -0.533020, 1.0
0.000821, 0.171782, 0.591700, 1.0
0.477219, 0.354775, -0.181095, 1.0
-0.480815, 0.550653, -0.026849, 1.0
0.430009, -0.230189, 0.172646, 1.0
0.172590, -0.552626, -0.093393, 1.0
0.356736, 0.325765, 0.491223, 1.0
-0.438276, 0.058167, 0.490006, 1.0
-0.251462, -0.061328, 0.541335, 1.0
-0.190394, -0.477497, -0.161064, 1.0
0.464195, 0.331025, 0.344141, 1.0
0.159055, 0.120340, 0.713208, 1.0
0.272247, 0.200200, 0.337456, 1.0
0.593699, -0.160880, 0.041358, 1.0
0.100547, 0.640005, 0.121102, 1.0
0.160538, -0.239648, -0.684756, 1.0
-0.311855, 0.274822, 0.148178, 1.0
-0.633573, 0.209995, 0.341168, 1.0
0.036556, 0.287205, 0.721809, 1.0
-0.011441, -0.216367, -0.640526, 1.0
-0.470643, 0.316494, 0.519541, 1.0
0.289762, -0.009540, 0.344798, 1.0
-0.166621, 0.182088, 0.619696, 1.0
0.312726, 0.255131, -0.349737, 1.0
0.001632, -0.127065, -0.539740, 1.0
0.756781, -0.168501, 0.086266, 1.0
0.378329, 0.597387, -0.026883, 1.0
0.484796, 0.479620, 0.472607, 1.0
-0.050271, -0.059748, -0.513145, 1.0
-0.007823, 0.621619, -0.105963, 1.0
-0.651079, -0.094929, -0.234606, 1.0
0.546098, 0.156860, -0.331811, 1.0
0.448714, -0.534097, -0.297329, 1.0
0.528985, -0.013470, 0.150044, 1.0
0.163639, 0.082227, -0.002579, 1.0
-0.150587, -0.459811, -0.664938, 1.0
-0.005689, 0.158918, 0.381318, 1.0
0.554014, -0.102334, 0.122768, 1.0
-0.578749, -0.059740, -0.290648, 1.0
0.130515, 0.131130, 0.462883, 1.0
-0.472064, -0.022043, 0.552366, 1.0
-0.414528, -0.211726, -0.252105, 1.0
0.546726, -0.495614, 0.243772, 1.0
0.193269, 0.068920, -0.624626, 1.0
-0.207205, 0.334117, -0.451342, 1.0
-0.562083, -0.392128, -0.234913, 1.0
0.439271, 0.183778, 0.354610, 1.0
0.091496, 0.146863, 0.208264, 1.0
-0.243581, -0.297190, -0.139353, 1.0
-0.567507, -0.069893, 0.493744, 1.0
0.106050, -0.131458, -0.662283, 1.0
-0.076433, 0.419962, 0.428173, 1.0
-0.277537, 0.371630, 0.452011, 1.0
-0.280600, -0.126394, -0.519873, 1.0
0.493456, -0.204007, -0.222098, 1.0
-0.509378, 0.181573, 0.364390, 1.0
-0.402128, -0.513449, -0.436598, 1.0
0.282410, -0.476215, 0.527747, 1.0
-0.319804, -0.041976, 0.593511, 1.0
-0.607053, -0.378034, -0.368325, 1.0
-0.501125, 0.149665, 0.019936, 1.0
0.455754, -0.169863, -0.408594, 1.0
0.425597, 0.336052, 0.054561, 1.0
-0.229053, 0.134658, 0.533910, 1.0
0.002036, 0.042991, -0.582383, 1.0
-0.275074, -0.283124, -0.083003, 1.0
-0.159842, -0.288863, 0.391449, 1.0
-0.205468, -0.537604, 0.360247, 1.0
-0.530947, -0.024062, 0.146372, 1.0
-0.612566, -0.209129, 0.207633, 1.0
0.183996, 0.033573, 0.605618, 1.0
0.422696, -0.377049, 0.161354, 1.0
-0.308047, 0.160663, 0.059863, 1.0
0.288841, 0.350536, 0.161869, 1.0
-0.254867, -0.585274, -0.257425, 1.0
-0.209487, 0.495505, 0.246820, 1.0
0.148305, 0.272510, 0.003256, 1.0
-0.624299, -0.223108, -0.462055, 1.0
0.566100, -0.144197, -0.563296, 1.0
-0.191599, -0.231179, -0.346665, 1.0
0.196806, -0.089380, 0.718910, 1.0
0.413849, -0.462053, 0.160585, 1.0
-0.475738, -0.083166, -0.526719, 1.0
-0.266026, 0.117234, 0.508462, 1.0
-0.171695, -0.054420, 0.516210, 1.0
-0.418107, 0.033847, 0.260284, 1.0
0.698148, 0.186251, 0.189598, 1.0
-0.457626, 0.414994, 0.246712, 1.0
0.063941, 0.534784, -0.374379, 1.0
0.045862, -0.256958, -0.417233, 1.0
-0.693100, 0.391100, -0.142109, 1.0
-0.244380, 0.331096, -0.676807, 1.0
-0.139490, 0.104780, -0.577614, 1.0
0.178102, 0.337492, -0.276585, 1.0
-0.320681, 0.063001, -0.078803, 1.0
-0.701931, -0.001706, 0.016357, 1.0
-0.126726, -0.538116, 0.350386, 1.0
-0.246427, -0.081579, 0.031560, 1.0
-0.245365, 0.055370, -0.705870, 1.0
0.281236, 0.045759, 0.542710, 1.0
-0.125109, 0.133673, -0.184705, 1.0
-0.355942, 0.082982, 0.518534, 1.0
-0.482591, -0.601593, 0.035508, 1.0
-0.079425, -0.664539, 0.351815, 1.0
0.692669, -0.034256, 0.103384, 1.0
-0.745721, 0.073963, -0.224407, 1.0
-0.185537, -0.106927, 0.286449, 1.0
0.159657, -0.614925, 0.214895, 1.0
0.014251, -0.313258, 0.151204, 1.0
-0.219848, 0.267648, 0.641354, 1.0
0.433530, -0.621035, -0.118734, 1.0
0.266395, 0.374265, 0.023067, 1.0
0.300902, 0.124998, -0.402092, 1.0
-0.110606, -0.634718, 0.262086, 1.0
0.255069, 0.216409, -0.303652, 1.0
0.521640, -0.433419, -0.049025, 1.0
-0.399034, 0.010919, -0.162324, 1.0
0.724083, -0.053463, 0.108678, 1.0
0.017621, -0.237198, 0.657213, 1.0
-0.255840, -0.616413, 0.374349, 1.0
-0.693227, 0.315976, 0.127556, 1.0
-0.019776, 0.451963, -0.297723, 1.0
0.505345, 0.518692, -0.342305, 1.0
-0.581233, -0.253111, -0.105537, 1.0
0.066658, -0.570762, -0.227838, 1.0
0.340406, 0.328436, -0.377176, 1.0
-0.512027, 0.416094, -0.257561, 1.0
0.145692, 0.108985, 0.566723, 1.0
0.227061, -0.311131, -0.044583, 1.0
-0.452360, -0.449387, -0.177758, 1.0
-0.556029, -0.495424, -0.327020, 1.0
-0.458237, 0.071245, 0.314914, 1.0
-0.492768, 0.417597, -0.120622, 1.0
-0.046608, -0.189553, -0.201591, 1.0
